User,Scenario,st_t_stamp,collisions,all lane switches,all aggressiveness,over speed,too close,lane switch to left,lane switch to right
19.0,0.0,240.011,0,0,0,0,0,0,0
19.0,1.0,240.096,0,0,0,0,0,0,0
19.0,0.0,245.111,0,0,0,0,0,0,0
19.0,1.0,245.129,0,0,0,0,0,0,0
19.0,0.0,250.077,0,0,0,0,0,0,0
19.0,1.0,250.111,0,0,0,0,0,0,0
19.0,0.0,255.11,0,0,0,0,0,0,0
19.0,1.0,255.112,0,0,0,0,0,0,0
19.0,0.0,260.061,0,0,0,0,0,0,0
19.0,1.0,260.012,0,0,0,0,0,0,0
19.0,0.0,265.093,0,0,0,0,0,0,0
19.0,1.0,265.011,0,0,0,0,0,0,0
19.0,0.0,270.126,0,0,0,0,0,0,0
19.0,1.0,270.111,0,0,0,0,0,0,0
19.0,0.0,275.043,0,0,0,0,0,0,0
19.0,1.0,275.01,0,0,0,0,0,0,0
19.0,0.0,280.092,0,0,0,0,0,0,0
19.0,1.0,280.077,0,0,0,0,0,0,0
19.0,0.0,285.041,0,0,0,0,0,0,0
19.0,1.0,285.077,0,0,0,0,0,0,0
19.0,0.0,290.125,0,0,0,0,0,0,0
19.0,1.0,290.077,0,0,0,0,0,0,0
19.0,0.0,295.074,0,0,0,0,0,0,0
19.0,1.0,295.127,0,0,0,0,0,0,0
20.0,0.0,30.0448,0,2,2,0,2,2,0
20.0,1.0,30.0271,0,2,2,0,2,2,0
20.0,0.0,35.0457,0,2,2,0,1,2,0
20.0,1.0,35.0271,0,2,2,0,1,2,0
20.0,0.0,40.0462,0,0,1,1,0,0,0
20.0,1.0,40.1274,0,0,1,1,0,0,0
20.0,0.0,45.0621,0,0,1,1,0,0,0
20.0,1.0,45.0441,0,0,1,1,0,0,0
20.0,0.0,50.1121,0,0,0,1,0,0,0
20.0,1.0,50.1096,0,0,0,1,0,0,0
20.0,0.0,55.1143,0,0,1,2,0,0,0
20.0,1.0,55.0606,0,0,1,2,0,0,0
20.0,0.0,60.1129,0,0,1,2,0,0,0
20.0,1.0,60.1264,0,0,1,2,0,0,0
20.0,0.0,65.0958,0,0,1,2,0,0,0
20.0,1.0,65.0266,0,0,1,2,0,0,0
20.0,0.0,70.0809,0,0,2,2,1,0,0
20.0,1.0,70.0279,0,0,2,2,1,0,0
20.0,0.0,75.1292,0,0,1,2,0,0,0
20.0,1.0,75.045,0,0,1,2,0,0,0
20.0,0.0,80.0633,0,0,0,2,0,0,0
20.0,1.0,80.1446,0,0,0,2,0,0,0
20.0,0.0,85.1292,0,0,0,1,0,0,0
20.0,1.0,85.145,0,0,0,1,0,0,0
20.0,0.0,90.0454,0,0,1,0,0,0,0
20.0,1.0,90.1114,0,0,1,0,0,0,0
20.0,0.0,95.0637,0,0,0,0,0,0,0
20.0,1.0,95.0435,0,0,0,0,0,0,0
20.0,0.0,100.114,0,0,0,0,0,0,0
20.0,1.0,100.011,0,0,0,0,0,0,0
20.0,0.0,105.015,0,0,0,0,0,0,0
20.0,1.0,105.093,0,0,0,0,0,0,0
20.0,0.0,110.031,0,0,0,1,0,0,0
20.0,1.0,110.078,0,0,0,1,0,0,0
20.0,0.0,115.149,0,0,0,1,0,0,0
20.0,1.0,115.043,0,0,0,1,0,0,0
20.0,0.0,120.048,0,0,0,1,0,0,0
20.0,1.0,120.127,0,0,0,1,0,0,0
20.0,0.0,125.131,0,0,2,1,0,0,0
20.0,1.0,125.127,0,0,2,1,0,0,0
20.0,0.0,130.13,0,0,0,0,0,0,0
20.0,1.0,130.025,0,0,0,0,0,0,0
20.0,0.0,135.065,0,0,0,0,0,0,0
20.0,1.0,135.043,0,0,0,0,0,0,0
20.0,0.0,140.032,0,0,0,0,0,0,0
20.0,1.0,140.094,0,0,0,0,0,0,0
20.0,0.0,145.166,0,0,0,0,0,0,0
20.0,1.0,145.028,0,0,0,0,0,0,0
20.0,0.0,150.014,0,0,0,0,0,0,0
20.0,1.0,150.027,0,0,0,0,0,0,0
20.0,0.0,155.031,0,0,0,0,0,0,0
20.0,1.0,155.01,0,0,0,0,0,0,0
20.0,0.0,160.033,0,0,0,0,0,0,0
20.0,1.0,160.028,0,0,0,0,0,0,0
20.0,0.0,165.014,0,0,0,0,0,0,0
20.0,1.0,165.044,0,0,0,0,0,0,0
20.0,0.0,170.098,0,0,0,0,0,0,0
20.0,1.0,170.093,0,0,0,0,0,0,0
20.0,0.0,175.065,0,0,0,0,0,1,0
20.0,1.0,175.143,0,0,0,0,0,1,0
20.0,0.0,180.064,1,0,0,0,0,1,0
20.0,1.0,180.092,1,0,0,0,0,1,0
20.0,0.0,185.013,0,0,0,0,0,1,0
20.0,1.0,185.143,0,0,0,0,0,1,0
20.0,0.0,190.064,1,0,0,0,0,1,0
20.0,1.0,190.092,1,0,0,0,0,1,0
20.0,0.0,195.028,1,0,0,0,0,1,0
20.0,1.0,195.142,1,0,0,0,0,1,0
20.0,0.0,200.013,2,1,0,0,0,1,0
20.0,1.0,200.042,2,1,0,0,0,1,0
20.0,0.0,205.029,2,1,0,0,0,1,0
20.0,1.0,205.042,2,1,0,0,0,1,0
20.0,0.0,210.146,1,0,0,0,0,1,0
20.0,1.0,210.073,1,0,0,0,0,1,0
20.0,0.0,215.127,2,1,0,0,0,1,0
20.0,1.0,215.126,2,1,0,0,0,1,0
20.0,0.0,220.095,0,0,0,0,0,0,0
20.0,1.0,220.072,0,0,0,0,0,0,0
20.0,0.0,225.076,0,0,0,0,0,0,0
20.0,1.0,225.089,0,0,0,0,0,0,0
20.0,0.0,230.044,0,0,0,0,0,0,0
20.0,1.0,230.123,0,0,0,0,0,0,0
20.0,0.0,235.008,0,0,0,0,0,0,0
20.0,1.0,235.139,0,0,0,0,0,0,0
20.0,0.0,240.075,0,0,0,0,0,0,0
20.0,1.0,240.104,0,0,0,0,0,0,0
20.0,0.0,245.075,0,0,0,0,0,0,0
20.0,1.0,245.071,0,0,0,0,0,0,0
20.0,0.0,250.074,0,0,0,0,0,0,0
20.0,1.0,250.037,0,0,0,0,0,0,0
20.0,0.0,255.006,0,0,0,0,0,0,0
20.0,1.0,255.07,0,0,0,0,0,0,0
20.0,0.0,260.123,0,0,0,0,0,0,0
20.0,1.0,260.069,0,0,0,0,0,0,0
20.0,0.0,265.025,0,0,0,0,0,0,0
20.0,1.0,265.02,0,0,0,0,0,0,0
20.0,0.0,270.105,0,0,0,0,0,0,0
20.0,1.0,270.086,0,0,0,0,0,0,0
20.0,0.0,275.072,0,0,0,0,0,0,0
20.0,1.0,275.076,0,0,0,0,0,0,0
20.0,0.0,280.039,0,0,0,0,0,0,0
20.0,1.0,280.126,0,0,0,0,0,0,0
20.0,0.0,285.105,0,0,0,0,0,0,0
20.0,1.0,285.108,0,0,0,0,0,0,0
20.0,0.0,290.055,0,0,0,0,0,0,0
20.0,1.0,290.109,0,0,0,0,0,0,0
20.0,0.0,295.104,0,0,0,0,0,0,0
20.0,1.0,295.024,0,0,0,0,0,0,0
21.0,0.0,30.0624,0,0,0,0,0,0,0
21.0,1.0,30.084,0,0,0,0,0,0,0
21.0,0.0,35.1301,0,0,0,0,0,0,0
21.0,1.0,35.0502,0,0,0,0,0,0,0
21.0,0.0,40.0296,0,0,0,0,0,0,0
21.0,1.0,40.0341,0,0,0,0,0,0,0
21.0,0.0,45.0127,0,0,0,0,0,0,0
21.0,1.0,45.0159,0,0,0,0,0,0,0
21.0,0.0,50.0948,0,0,0,0,0,0,0
21.0,1.0,50.0312,0,0,0,0,0,0,0
21.0,0.0,55.1293,0,0,0,0,0,0,0
21.0,1.0,55.1317,0,0,0,0,0,0,0
21.0,0.0,60.0807,0,0,0,0,0,0,0
21.0,1.0,60.098,0,0,0,0,0,0,0
21.0,0.0,65.0623,0,0,0,0,0,0,0
21.0,1.0,65.1137,0,0,0,0,0,0,0
21.0,0.0,70.1485,0,0,0,0,0,0,0
21.0,1.0,70.0795,0,0,0,0,0,0,0
21.0,0.0,75.1135,0,0,0,0,0,0,0
21.0,1.0,75.1316,0,0,0,0,0,0,0
21.0,0.0,80.0477,0,0,0,0,0,0,0
21.0,1.0,80.0629,0,0,0,0,0,0,0
21.0,0.0,85.1306,0,0,0,0,0,0,0
21.0,1.0,85.1302,0,0,0,0,0,0,0
21.0,0.0,90.0315,0,0,0,0,0,0,0
21.0,1.0,90.0453,0,0,0,0,0,0,0
21.0,0.0,95.132,0,0,0,0,0,0,0
21.0,1.0,95.1312,0,0,0,0,0,0,0
21.0,0.0,100.13,0,0,0,0,0,0,0
21.0,1.0,100.063,0,0,0,0,0,0,0
21.0,0.0,105.079,0,0,0,0,0,0,0
21.0,1.0,105.097,0,0,0,0,0,0,0
21.0,0.0,110.13,0,0,0,0,0,0,0
21.0,1.0,110.079,0,0,0,0,0,0,0
21.0,0.0,115.061,0,0,0,0,0,0,0
21.0,1.0,115.014,0,0,0,0,0,0,0
21.0,0.0,120.112,0,0,0,0,0,0,0
21.0,1.0,120.078,0,0,0,0,0,0,0
21.0,0.0,125.132,0,0,0,0,0,0,0
21.0,1.0,125.062,0,0,0,0,0,0,0
21.0,0.0,130.046,0,0,0,0,0,0,0
21.0,1.0,130.096,0,0,0,0,0,0,0
21.0,0.0,135.113,0,0,0,0,0,0,0
21.0,1.0,135.061,0,0,0,0,0,0,0
21.0,0.0,140.012,0,0,0,0,0,0,0
21.0,1.0,140.061,0,0,0,0,0,0,0
21.0,0.0,145.13,0,0,0,0,0,0,0
21.0,1.0,145.145,0,0,0,0,0,0,0
21.0,0.0,150.027,0,0,0,0,0,0,0
21.0,1.0,150.078,0,0,0,0,0,0,0
21.0,0.0,155.077,0,0,0,0,0,0,0
21.0,1.0,155.045,0,0,0,0,0,0,0
21.0,0.0,160.012,0,0,0,0,0,0,0
21.0,1.0,160.061,0,0,0,0,0,0,0
21.0,0.0,165.129,0,0,0,0,0,0,0
21.0,1.0,165.012,0,0,0,0,0,0,0
21.0,0.0,170.061,0,0,0,0,0,0,0
21.0,1.0,170.078,0,0,0,0,0,0,0
21.0,0.0,175.043,0,0,0,0,0,0,0
21.0,1.0,175.06,0,0,0,0,0,0,0
21.0,0.0,180.012,0,0,0,0,0,0,0
21.0,1.0,180.01,0,0,0,0,0,0,0
21.0,0.0,185.143,0,0,0,0,0,0,0
21.0,1.0,185.042,0,0,0,0,0,0,0
21.0,0.0,190.077,0,0,0,0,0,0,0
21.0,1.0,190.041,0,0,0,0,0,0,0
21.0,0.0,195.043,0,0,0,0,0,0,0
21.0,1.0,195.008,0,0,0,0,0,0,0
21.0,0.0,200.042,0,0,0,0,0,0,0
21.0,1.0,200.075,0,0,0,0,0,0,0
21.0,0.0,205.11,0,0,0,0,0,0,0
21.0,1.0,205.091,0,0,0,0,0,0,0
21.0,0.0,210.058,0,1,0,0,0,1,0
21.0,1.0,210.104,0,1,0,0,0,1,0
21.0,0.0,215.009,0,2,0,0,0,2,0
21.0,1.0,215.056,0,2,0,0,0,2,0
21.0,0.0,220.108,0,2,0,0,0,2,0
21.0,1.0,220.006,0,2,0,0,0,2,0
21.0,0.0,225.197,0,2,0,0,0,2,0
21.0,1.0,225.056,0,2,0,0,0,2,0
21.0,0.0,230.107,0,1,0,0,0,2,0
21.0,1.0,230.004,0,1,0,0,0,2,0
21.0,0.0,235.037,0,0,0,0,0,0,0
21.0,1.0,235.103,0,0,0,0,0,0,0
21.0,0.0,240.138,0,0,0,0,0,1,0
21.0,1.0,240.12,0,0,0,0,0,1,0
21.0,0.0,245.137,0,0,0,0,0,1,0
21.0,1.0,245.069,0,0,0,0,0,1,0
21.0,0.0,250.019,0,0,0,0,0,0,0
21.0,1.0,250.119,0,0,0,0,0,0,0
21.0,0.0,255.019,0,0,0,0,0,0,0
21.0,1.0,255.02,0,0,0,0,0,0,0
21.0,0.0,260.087,0,0,0,0,0,0,0
21.0,1.0,260.019,0,0,0,0,0,0,0
21.0,0.0,265.102,0,0,0,0,0,0,0
21.0,1.0,265.068,0,0,0,0,0,0,0
21.0,0.0,270.139,0,0,0,0,0,0,0
21.0,1.0,270.119,0,0,0,0,0,0,0
21.0,0.0,275.102,0,0,0,0,0,0,0
21.0,1.0,275.101,0,0,0,0,0,0,0
21.0,0.0,280.101,0,0,0,0,0,0,0
21.0,1.0,280.101,0,0,0,0,0,0,0
21.0,0.0,285.052,0,0,0,0,0,0,0
21.0,1.0,285.069,0,0,0,0,0,0,0
21.0,0.0,290.052,0,0,0,0,0,0,0
21.0,1.0,290.1,0,0,0,0,0,0,0
21.0,0.0,295.077,0,0,0,0,0,0,0
21.0,1.0,295.095,0,0,0,0,0,0,0
22.0,0.0,30.1139,2,1,0,0,2,0,0
22.0,1.0,30.0946,2,1,0,0,2,0,0
22.0,0.0,35.0636,2,0,0,0,0,0,0
22.0,1.0,35.0291,2,0,0,0,0,0,0
22.0,0.0,40.113,2,0,0,0,1,0,1
22.0,1.0,40.0434,2,0,0,0,1,0,1
22.0,0.0,45.0955,2,0,0,0,2,0,0
22.0,1.0,45.0445,2,0,0,0,2,0,0
22.0,0.0,50.1293,2,0,0,0,2,0,0
22.0,1.0,50.1275,2,0,0,0,2,0,0
22.0,0.0,55.0453,1,0,0,0,1,0,1
22.0,1.0,55.0773,1,0,0,0,1,0,1
22.0,0.0,60.0623,1,0,0,0,1,0,1
22.0,1.0,60.0457,1,0,0,0,1,0,1
22.0,0.0,65.1127,1,0,0,0,0,0,1
22.0,1.0,65.0975,1,0,0,0,0,0,1
22.0,0.0,70.0296,1,0,0,0,0,0,1
22.0,1.0,70.0439,1,0,0,0,0,0,1
22.0,0.0,75.1288,1,0,0,0,0,0,1
22.0,1.0,75.0937,1,0,0,0,0,0,1
22.0,0.0,80.0307,1,0,0,0,0,0,1
22.0,1.0,80.0763,1,0,0,0,0,0,1
22.0,0.0,85.0474,0,0,0,0,0,0,0
22.0,1.0,85.1019,0,0,0,0,0,0,0
22.0,0.0,90.1132,0,0,0,0,0,0,0
22.0,1.0,90.0281,0,0,0,0,0,0,0
22.0,0.0,95.0268,0,0,0,0,0,0,0
22.0,1.0,95.0926,0,0,0,0,0,0,0
22.0,0.0,100.131,0,0,0,0,0,0,0
22.0,1.0,100.079,0,0,0,0,0,0,0
22.0,0.0,105.111,0,0,0,0,0,0,0
22.0,1.0,105.062,0,0,0,0,0,0,0
22.0,0.0,110.03,0,0,0,0,0,0,0
22.0,1.0,110.063,0,0,0,0,0,0,0
22.0,0.0,115.046,0,0,0,0,0,0,0
22.0,1.0,115.079,0,0,0,0,0,0,0
22.0,0.0,120.045,0,0,0,0,0,0,0
22.0,1.0,120.13,0,0,0,0,0,0,0
22.0,0.0,125.01,0,0,0,1,0,0,0
22.0,1.0,125.112,0,0,0,1,0,0,0
22.0,0.0,130.093,0,0,0,0,0,0,0
22.0,1.0,130.11,0,0,0,0,0,0,0
22.0,0.0,135.078,0,0,0,0,0,0,0
22.0,1.0,135.11,0,0,0,0,0,0,0
22.0,0.0,140.128,0,0,0,0,0,0,0
22.0,1.0,140.06,0,0,0,0,0,0,0
22.0,0.0,145.044,0,0,0,0,0,0,0
22.0,1.0,145.01,0,0,0,0,0,0,0
22.0,0.0,150.126,0,0,0,0,0,0,0
22.0,1.0,150.092,0,0,0,0,0,0,0
22.0,0.0,155.043,0,0,0,0,0,0,0
22.0,1.0,155.109,0,0,0,0,0,0,0
22.0,0.0,160.091,0,0,0,0,0,0,0
22.0,1.0,160.109,0,0,0,0,0,0,0
22.0,0.0,165.023,0,0,0,0,0,0,0
22.0,1.0,165.108,0,0,0,0,0,0,0
22.0,0.0,170.006,0,0,0,1,0,0,0
22.0,1.0,170.091,0,0,0,1,0,0,0
22.0,0.0,175.023,0,0,0,1,0,0,0
22.0,1.0,175.042,0,0,0,1,0,0,0
22.0,0.0,180.023,0,0,0,1,0,0,1
22.0,1.0,180.057,0,0,0,1,0,0,1
22.0,0.0,185.141,0,0,0,1,0,0,2
22.0,1.0,185.108,0,0,0,1,0,0,2
22.0,0.0,190.007,1,0,0,0,0,0,2
22.0,1.0,190.024,1,0,0,0,0,0,2
22.0,0.0,195.057,1,0,0,0,0,0,2
22.0,1.0,195.073,1,0,0,0,0,0,2
22.0,0.0,200.005,0,0,0,0,0,0,2
22.0,1.0,200.141,0,0,0,0,0,0,2
22.0,0.0,205.039,0,0,0,0,0,0,1
22.0,1.0,205.123,0,0,0,0,0,0,1
22.0,0.0,210.023,0,0,0,0,0,0,1
22.0,1.0,210.124,0,0,0,0,0,0,1
22.0,0.0,215.04,0,0,0,0,0,0,0
22.0,1.0,215.057,0,0,0,0,0,0,0
22.0,0.0,220.139,0,0,0,0,0,0,0
22.0,1.0,220.139,0,0,0,0,0,0,0
22.0,0.0,225.07,0,0,0,0,0,0,0
22.0,1.0,225.055,0,0,0,0,0,0,0
22.0,0.0,230.053,0,0,0,0,0,0,0
22.0,1.0,230.087,0,0,0,0,0,0,0
22.0,0.0,235.053,0,0,0,0,0,0,0
22.0,1.0,235.022,0,0,0,0,0,0,0
22.0,0.0,240.087,0,0,0,0,0,0,0
22.0,1.0,240.037,0,0,0,0,0,0,0
22.0,0.0,245.038,0,0,0,0,0,0,0
22.0,1.0,245.104,0,0,0,0,0,0,0
22.0,0.0,250.021,0,0,0,0,0,0,0
22.0,1.0,250.102,0,0,0,0,0,0,0
22.0,0.0,255.037,0,0,0,0,0,0,0
22.0,1.0,255.003,0,0,0,0,0,0,0
22.0,0.0,260.103,0,0,0,1,0,0,0
22.0,1.0,260.033,0,0,0,1,0,0,0
22.0,0.0,265.004,0,0,0,1,0,0,0
22.0,1.0,265.067,0,0,0,1,0,0,0
22.0,0.0,270.086,0,0,0,1,0,0,0
22.0,1.0,270.018,0,0,0,1,0,0,0
22.0,0.0,275.12,0,0,0,0,0,0,0
22.0,1.0,275.101,0,0,0,0,0,0,0
22.0,0.0,280.154,1,1,0,0,0,0,0
22.0,1.0,280.017,1,1,0,0,0,0,0
22.0,0.0,285.036,2,1,0,0,2,0,1
22.0,1.0,285.098,2,1,0,0,2,0,1
22.0,0.0,290.138,1,0,0,0,0,0,2
22.0,1.0,290.014,1,0,0,0,0,0,2
22.0,0.0,295.092,1,0,0,0,1,0,2
22.0,1.0,295.13,1,0,0,0,1,0,2
23.0,0.0,30.1103,0,0,0,0,0,0,0
23.0,1.0,30.1157,0,0,0,0,0,0,0
23.0,0.0,35.0436,0,0,0,0,0,0,0
23.0,1.0,35.0438,0,0,0,0,0,0,0
23.0,0.0,40.1097,0,0,0,0,0,0,0
23.0,1.0,40.1263,0,0,0,0,0,0,0
23.0,0.0,45.0928,0,0,0,0,0,0,0
23.0,1.0,45.0605,0,0,0,0,0,0,0
23.0,0.0,50.0099,0,0,0,0,0,0,0
23.0,1.0,50.0945,0,0,0,0,0,0,0
23.0,0.0,55.1088,0,0,0,0,0,0,0
23.0,1.0,55.0602,0,0,0,0,0,0,0
23.0,0.0,60.0414,0,0,0,0,0,0,0
23.0,1.0,60.112,0,0,0,0,0,0,0
23.0,0.0,65.0244,0,0,0,0,0,0,0
23.0,1.0,65.0421,0,0,0,0,0,0,0
23.0,0.0,70.0411,0,0,0,0,0,0,0
23.0,1.0,70.0242,0,0,0,0,0,0,0
23.0,0.0,75.0585,0,0,0,0,0,0,0
23.0,1.0,75.0589,0,0,0,0,0,0,0
23.0,0.0,80.0419,0,0,0,0,0,0,0
23.0,1.0,80.0261,0,0,0,0,0,0,0
23.0,0.0,85.1086,0,0,0,0,0,0,0
23.0,1.0,85.0937,0,0,0,0,0,0,0
23.0,0.0,90.0246,0,0,0,0,0,0,0
23.0,1.0,90.0261,0,0,0,0,0,0,0
23.0,0.0,95.0915,0,0,0,0,0,0,0
23.0,1.0,95.0244,0,0,0,0,0,0,0
23.0,0.0,100.042,0,0,0,0,0,0,0
23.0,1.0,100.008,0,0,0,0,0,0,0
23.0,0.0,105.008,0,0,0,0,0,0,0
23.0,1.0,105.022,0,0,0,0,0,0,0
23.0,0.0,110.142,0,0,0,0,0,0,0
23.0,1.0,110.074,0,0,0,0,0,0,0
23.0,0.0,115.008,0,0,0,0,0,1,0
23.0,1.0,115.105,0,0,0,0,0,1,0
23.0,0.0,120.06,0,0,0,0,0,1,0
23.0,1.0,120.056,0,0,0,0,0,1,0
23.0,0.0,125.042,0,0,0,0,0,0,0
23.0,1.0,125.006,0,0,0,0,0,0,0
23.0,0.0,130.092,0,0,0,0,0,0,0
23.0,1.0,130.074,0,0,0,0,0,0,0
23.0,0.0,135.093,0,0,0,0,0,0,0
23.0,1.0,135.058,0,0,0,0,0,0,0
23.0,0.0,140.125,0,0,0,0,0,0,0
23.0,1.0,140.009,0,0,0,0,0,0,0
23.0,0.0,145.041,0,0,0,0,0,0,0
23.0,1.0,145.141,0,0,0,0,0,0,0
23.0,0.0,150.124,0,0,0,0,0,0,0
23.0,1.0,150.141,0,0,0,0,0,0,0
23.0,0.0,155.009,0,0,0,0,0,0,0
23.0,1.0,155.109,0,0,0,0,0,0,0
23.0,0.0,160.093,0,0,0,0,0,0,0
23.0,1.0,160.023,0,0,0,0,0,0,0
23.0,0.0,165.024,0,0,0,0,0,0,0
23.0,1.0,165.106,0,0,0,0,0,0,0
23.0,0.0,170.092,0,0,0,0,0,0,0
23.0,1.0,170.106,0,0,0,0,0,0,0
23.0,0.0,175.076,0,0,0,0,0,0,0
23.0,1.0,175.056,0,0,0,0,0,0,0
23.0,0.0,180.108,0,0,0,0,0,0,0
23.0,1.0,180.055,0,0,0,0,0,0,0
23.0,0.0,185.141,0,0,0,0,0,0,0
23.0,1.0,185.158,0,0,0,0,0,0,0
23.0,0.0,190.106,0,0,0,0,0,0,0
23.0,1.0,190.106,0,0,0,0,0,0,0
23.0,0.0,195.058,0,0,0,0,0,0,0
23.0,1.0,195.104,0,0,0,0,0,0,0
23.0,0.0,200.141,0,0,0,0,0,0,0
23.0,1.0,200.073,0,0,0,0,0,0,0
23.0,0.0,205.022,0,0,0,0,0,0,0
23.0,1.0,205.139,0,0,0,0,0,0,0
23.0,0.0,210.073,0,0,0,0,0,0,0
23.0,1.0,210.088,0,0,0,0,0,0,0
23.0,0.0,215.073,0,0,0,0,0,0,0
23.0,1.0,215.121,0,0,0,0,0,0,0
23.0,0.0,220.12,0,0,0,0,0,0,0
23.0,1.0,220.021,0,0,0,0,0,0,0
23.0,0.0,225.055,0,0,0,0,0,0,0
23.0,1.0,225.087,0,0,0,0,0,0,0
23.0,0.0,230.121,0,0,0,0,0,0,0
23.0,1.0,230.087,0,0,0,0,0,0,0
23.0,0.0,235.037,0,0,0,0,0,0,0
23.0,1.0,235.054,0,0,0,0,0,0,0
23.0,0.0,240.138,0,0,0,0,0,0,0
23.0,1.0,240.054,0,0,0,0,0,0,0
23.0,0.0,245.038,0,0,0,0,0,0,0
23.0,1.0,245.002,0,0,0,0,0,0,0
23.0,0.0,250.104,0,0,0,0,0,0,0
23.0,1.0,250.036,0,0,0,0,0,0,0
23.0,0.0,255.103,0,0,0,0,0,0,0
23.0,1.0,255.068,0,0,0,0,0,0,0
23.0,0.0,260.103,0,0,0,0,0,0,0
23.0,1.0,260.028,0,0,0,0,0,0,0
23.0,0.0,265.02,0,0,0,0,0,0,0
23.0,1.0,265.034,0,0,0,0,0,0,0
23.0,0.0,270.002,0,0,0,0,0,0,0
23.0,1.0,270.135,0,0,0,0,0,0,0
23.0,0.0,275.137,0,0,0,0,0,0,0
23.0,1.0,275.134,0,0,0,0,0,0,0
23.0,0.0,280.114,0,0,0,0,0,0,0
23.0,1.0,280.018,0,0,0,0,0,0,0
23.0,1.0,285.118,0,0,1,1,0,0,0
23.0,1.0,290.116,0,0,2,2,0,0,0
23.0,1.0,295.016,0,0,2,2,0,0,1
24.0,0.0,30.0257,2,0,1,0,1,0,2
24.0,1.0,30.0605,2,0,1,0,1,0,2
24.0,0.0,35.0933,0,0,0,0,0,0,0
24.0,1.0,35.0348,0,0,0,0,0,0,0
24.0,0.0,40.0086,0,0,0,0,0,0,0
24.0,1.0,40.1126,0,0,0,0,0,0,0
24.0,0.0,45.1631,0,0,0,0,0,0,0
24.0,1.0,45.0805,0,0,0,0,0,0,0
24.0,0.0,50.127,0,0,0,0,0,0,0
24.0,1.0,50.1134,0,0,0,0,0,0,0
24.0,0.0,55.1101,0,0,0,0,0,0,0
24.0,1.0,55.066,0,0,0,0,0,0,0
24.0,0.0,60.0453,0,0,0,0,0,0,0
24.0,1.0,60.1312,0,0,0,0,0,0,0
24.0,0.0,65.1288,0,0,0,0,0,0,0
24.0,1.0,65.0483,0,0,0,0,0,0,0
24.0,0.0,70.1136,0,0,0,0,0,0,0
24.0,1.0,70.147,0,0,0,0,0,0,0
24.0,0.0,75.0963,1,2,0,0,0,2,0
24.0,1.0,75.1003,1,2,0,0,0,2,0
24.0,0.0,80.0798,0,1,0,0,0,0,0
24.0,1.0,80.1135,0,1,0,0,0,0,0
24.0,0.0,85.0145,0,1,0,0,0,1,0
24.0,1.0,85.0141,0,1,0,0,0,1,0
24.0,0.0,90.094,1,1,0,0,0,1,0
24.0,1.0,90.1296,1,1,0,0,0,1,0
24.0,0.0,95.1131,1,1,0,0,1,1,0
24.0,1.0,95.0619,1,1,0,0,1,1,0
24.0,0.0,100.096,1,1,0,0,1,1,0
24.0,1.0,100.062,1,1,0,0,1,1,0
24.0,0.0,105.077,1,1,0,0,1,1,0
24.0,1.0,105.078,1,1,0,0,1,1,0
24.0,0.0,110.028,0,0,0,0,0,0,1
24.0,1.0,110.029,0,0,0,0,0,0,1
24.0,0.0,115.06,0,0,0,0,0,0,1
24.0,1.0,115.044,0,0,0,0,0,0,1
24.0,0.0,120.094,0,0,0,0,0,0,1
24.0,1.0,120.043,0,0,0,0,0,0,1
24.0,0.0,125.111,0,0,0,0,0,0,1
24.0,1.0,125.094,0,0,0,0,0,0,1
24.0,0.0,130.026,0,0,0,0,0,0,0
24.0,1.0,130.011,0,0,0,0,0,0,0
24.0,0.0,135.042,0,0,0,0,0,0,0
24.0,1.0,135.059,0,0,0,0,0,0,0
24.0,0.0,140.11,0,0,0,0,0,0,1
24.0,1.0,140.127,0,0,0,0,0,0,1
24.0,0.0,145.058,0,0,0,0,0,0,0
24.0,1.0,145.142,0,0,0,0,0,0,0
24.0,0.0,150.108,0,0,0,0,0,0,0
24.0,1.0,150.042,0,0,0,0,0,0,0
24.0,0.0,155.009,0,0,0,0,0,0,0
24.0,1.0,155.042,0,0,0,0,0,0,0
24.0,0.0,160.057,0,0,0,0,0,0,0
24.0,1.0,160.026,0,0,0,0,0,0,0
24.0,0.0,165.124,0,0,0,0,0,0,0
24.0,1.0,165.041,0,0,0,0,0,0,0
24.0,0.0,170.074,0,0,0,0,0,0,0
24.0,1.0,170.139,0,0,0,0,0,0,0
24.0,0.0,175.058,0,0,0,0,0,0,1
24.0,1.0,175.073,0,0,0,0,0,0,1
24.0,0.0,180.074,0,0,0,0,0,0,1
24.0,1.0,180.139,0,0,0,0,0,0,1
24.0,0.0,185.023,0,0,0,0,0,0,1
24.0,1.0,185.122,0,0,0,0,0,0,1
24.0,0.0,190.039,0,0,0,0,0,0,1
24.0,1.0,190.073,0,0,0,0,0,0,1
24.0,0.0,195.105,0,0,0,0,0,0,1
24.0,1.0,195.123,0,0,0,0,0,0,1
24.0,0.0,200.022,0,0,0,0,0,0,1
24.0,1.0,200.007,0,0,0,0,0,0,1
24.0,0.0,205.09,0,0,0,0,0,0,2
24.0,1.0,205.139,0,0,0,0,0,0,2
24.0,0.0,210.056,0,0,0,0,0,0,2
24.0,1.0,210.021,0,0,0,0,0,0,2
24.0,0.0,215.037,0,0,0,0,0,0,2
24.0,1.0,215.136,0,0,0,0,0,0,2
24.0,0.0,220.02,0,0,0,0,0,0,2
24.0,1.0,220.102,0,0,0,0,0,0,2
